Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
9094,2034-10-11,791.6585,0.014471,16.327487,791.7394,79.8747,791.7394,436985,766.0626,0.022748,717.732,814.3931,0.126179,0.013376,812.1909,0.03246,794.7876,764.1593,780.4868,0.015686,804.1583
9095,2034-11-13,794.1643,0.013946,17.147486,804.1583,77.5729,804.1583,457312,768.0111,0.015791,716.4916,819.5306,0.134163,0.013151,806.7969,0.01792,804.9587,767.2532,784.4007,0.0022,805.9273
9096,2034-11-14,794.8192,0.014463,16.594784,805.9273,70.6375,805.9273,441824,769.4858,0.004144,716.7867,822.1848,0.136972,0.015522,805.6988,-0.013385,782.4963,769.1896,785.7844,-0.01555,793.3948
9097,2034-11-15,795.321,0.014519,15.014625,793.3948,63.7692,793.3948,422907,770.9026,0.003222,718.5417,823.2636,0.135843,0.015746,787.756,-0.030452,775.056,770.093,785.1076,-0.015137,781.3854
9098,2034-11-16,793.4988,0.014083,13.70463,781.3854,60.2918,781.3854,471485,772.8749,-0.011508,721.9587,823.7911,0.131758,0.013221,784.9329,-0.013571,779.0489,771.0215,784.7262,0.00159,782.6281
9099,2034-11-17,788.2471,0.013147,12.14493,782.6281,59.7809,782.6281,828767,775.3821,-0.032653,729.0924,821.6719,0.119399,0.008629,778.4568,-0.004461,777.5769,771.531,783.676,-0.006041,777.8999
9100,2034-11-20,782.0114,0.013216,10.533152,777.8999,50.7534,777.8999,161872,777.7723,-0.038687,737.4628,818.0817,0.103654,0.007403,780.9749,-0.010068,768.8999,771.7694,782.3025,-0.004051,774.7486
9101,2034-11-21,780.3275,0.012797,9.96613,774.7486,45.9852,774.7486,1155981,779.9222,-0.010612,743.2264,816.6179,0.094101,0.010452,786.0227,0.009095,782.822,772.7476,782.7137,0.0132,784.9753
9102,2034-11-22,782.5401,0.012834,10.004461,784.9753,50.2949,784.9753,371242,782.503,0.014158,750.4117,814.5944,0.082022,0.008365,796.0318,0.022846,790.7473,774.2069,784.2114,0.00952,792.4485
9103,2034-11-23,787.3185,0.013228,11.042988,792.4485,58.8701,792.4485,425511,785.6373,0.030528,757.4389,813.8356,0.071785,0.010588,810.2102,0.027446,800.501,776.6005,787.6435,0.017757,806.5199
9104,2034-11-24,791.0797,0.0133,10.947943,806.5199,51.4157,806.5199,859968,787.6216,0.024176,762.4832,812.76,0.063834,0.01252,800.0566,0.005373,792.4164,778.0898,789.0377,-0.012168,796.7062
9105,2034-11-27,794.8215,0.013279,10.489578,796.7062,51.4288,796.7062,599196,789.6268,0.024149,770.2627,808.9909,0.049046,0.012524,795.3267,-0.016196,791.5684,779.2282,789.7177,-0.004077,793.4577
9106,2034-11-28,798.0809,0.012213,10.634292,793.4577,59.878,793.4577,578104,791.035,0.020761,772.6578,809.4123,0.046464,0.012046,808.982,0.005731,794.3589,780.861,791.4953,0.009849,801.2722
9107,2034-11-29,800.7913,0.010917,11.003651,801.2722,56.7762,801.2722,824733,791.6877,0.017101,772.135,811.2405,0.049395,0.01175,809.2499,0.015807,799.5017,782.7232,793.7269,0.005901,806.0002
9108,2034-11-30,803.8688,0.011681,12.436621,806.0002,58.1632,806.0002,407428,793.1918,0.019079,769.4212,816.9625,0.059937,0.012369,840.4354,0.025754,815.2612,785.6258,798.0624,0.019737,821.9078
9109,2034-01-12,809.8218,0.011512,13.781591,821.9078,59.2115,821.9078,700470,795.2018,0.03736,767.4329,822.9706,0.069841,0.008596,836.4746,0.025398,814.8039,788.6513,802.4329,0.005552,826.4708
9110,2034-04-12,820.3585,0.012388,16.247464,826.4708,72.2281,826.4708,235568,797.8389,0.066398,761.9581,833.7197,0.089945,0.008334,846.7741,0.029485,845.8305,792.9099,809.1573,0.023801,846.1416
9111,2034-05-12,830.5283,0.012287,18.47124,846.1416,81.4049,846.1416,545120,800.939,0.06346,757.8722,844.0057,0.107541,0.00868,856.3521,0.031036,848.2693,797.2959,815.7671,0.007067,852.1209
9112,2034-06-12,842.0895,0.011697,20.935186,852.1209,82.9828,852.1209,585902,805.1855,0.07172,755.1015,855.2695,0.124404,0.007882,863.9906,0.020877,863.5122,802.2226,823.1578,0.013713,863.8063
9113,2034-07-12,849.8074,0.01155,22.363102,863.8063,83.9511,863.8063,784675,808.6234,0.046951,753.2639,863.9828,0.136923,0.010261,861.7541,0.00983,858.8828,806.5392,828.9023,-0.00383,860.4975
9114,2034-08-12,856.6847,0.011254,23.255695,860.4975,86.2256,860.4975,630277,811.4583,0.041606,751.4498,871.4669,0.147903,0.010958,862.5906,-0.003414,856.6693,810.5628,833.8185,0.000418,860.8574
9115,2034-11-12,861.6567,0.0114,24.499221,860.8574,86.2161,860.8574,490040,814.712,0.02938,749.165,880.2591,0.160908,0.007445,873.9954,0.012207,869.2115,815.0397,839.539,0.011784,871.0015
9116,2034-12-12,869.0514,0.011017,26.637607,871.0015,87.3474,871.0015,377450,819.497,0.04339,746.9083,892.0858,0.177154,0.010074,889.6638,0.032801,888.4452,820.5253,847.1629,0.020773,889.0944
9117,2034-12-13,875.793,0.009874,28.68109,889.0944,86.7695,889.0944,375355,825.3035,0.039023,747.1831,903.4238,0.189313,0.009704,897.8129,0.030439,897.3475,826.2282,854.9093,0.00947,897.5143
9118,2034-12-14,883.0511,0.009957,29.897306,897.5143,93.6469,897.5143,376946,831.0115,0.042174,749.4149,912.608,0.196379,0.008862,901.7787,0.008653,891.3218,831.4548,861.3521,-0.000809,896.7878
9119,2034-12-15,893.4202,0.009751,31.779033,896.7878,96.8305,896.7878,231205,837.7516,0.060225,752.4416,923.0616,0.203664,0.008371,912.987,0.016923,912.3822,837.4732,869.2522,0.017747,912.7027
9120,2034-12-18,896.8306,0.012277,30.924846,912.7027,80.101,912.7027,1057813,843.4168,0.019577,760.7145,926.1192,0.196113,0.019266,905.162,-0.00974,882.0099,841.2199,872.1447,-0.027007,888.0535
9121,2034-12-19,893.5097,0.013327,28.661689,888.0535,71.4505,888.0535,728933,847.7926,-0.018675,768.9384,926.6468,0.186022,0.018548,877.0311,-0.044059,868.2282,843.5362,872.1979,-0.017525,872.4903
9122,2034-12-20,890.0519,0.013317,27.178933,872.4903,69.8611,872.4903,502449,852.1814,-0.019264,776.5938,927.769,0.177398,0.018443,888.4343,-0.008815,874.895,846.2539,873.4328,0.008865,880.2249
9123,2034-12-21,886.8125,0.013028,25.736705,880.2249,68.9742,880.2249,664951,855.885,-0.018061,782.4908,929.2792,0.171505,0.018499,882.0228,0.009285,879.347,848.7974,874.5341,0.000416,880.591
9124,2034-12-22,881.7811,0.012438,24.868257,880.591,65.937,880.591,644690,860.4269,-0.027563,791.3358,929.5181,0.160597,0.016031,893.6113,0.008317,881.6484,851.6676,876.5359,0.007898,887.5458
9125,2034-12-25,881.866,0.012282,23.978798,887.5458,64.56,887.5458,269281,865.178,0.000478,802.7278,927.6281,0.144364,0.010598,894.1982,0.008956,881.9004,854.3943,878.3731,0.00105,888.4778
9126,2034-12-26,886.3889,0.012252,23.53733,888.4778,63.0636,888.4778,608270,869.8696,0.02592,813.8686,925.8706,0.128757,0.004059,895.9018,0.008517,893.5373,857.4099,880.9472,0.007459,895.105
9127,2034-12-27,887.5797,0.012737,22.211148,895.105,60.2388,895.105,834737,873.8785,0.006764,826.2797,921.4773,0.108937,0.007234,890.2989,-0.002588,881.8714,859.5409,881.7521,-0.009972,886.1787
9128,2034-12-28,890.0182,0.012268,21.445881,886.1787,62.1248,886.1787,315228,877.4223,0.013846,835.9568,918.8878,0.094517,0.007674,897.8221,-0.002594,886.2236,862.0034,883.4492,0.007453,892.7836
9129,2034-12-29,893.3599,0.012418,21.516967,892.7836,62.5026,892.7836,205489,881.3115,0.018826,845.8047,916.8183,0.080577,0.008744,905.4884,0.020397,902.5697,865.1331,886.65,0.012848,904.2544
9130,2035-01-01,899.3615,0.01188,22.462713,904.2544,61.3812,904.2544,247453,884.9287,0.033774,849.7695,920.0879,0.079462,0.009983,935.2773,0.028789,901.3775,869.0851,891.5478,0.015738,918.4857
9131,2035-02-01,908.8022,0.012833,24.848099,918.4857,65.4971,918.4857,421606,889.4381,0.052735,849.2249,929.6512,0.090424,0.013225,959.9456,0.042084,925.2099,874.5091,899.3572,0.025937,942.3086
9132,2035-03-01,920.6536,0.012676,26.683307,942.3086,66.5554,942.3086,240415,893.5196,0.066868,848.0354,939.0037,0.101809,0.008651,952.6263,0.029342,941.619,879.7629,906.4462,0.003319,945.436
9133,2035-04-01,931.883,0.012523,28.095805,945.436,63.467,945.436,405954,897.9412,0.062889,848.9177,946.9647,0.109191,0.009391,970.2565,0.007027,940.0554,884.8864,912.9822,0.003696,948.9302
9134,2035-05-01,937.2552,0.013582,27.461154,948.9302,66.8645,948.9302,318903,901.4541,0.029705,853.5634,949.3448,0.106252,0.016722,940.979,-0.015147,923.1076,888.3108,915.7719,-0.018774,931.1154
9135,2035-08-01,938.5826,0.013644,26.172908,931.1154,72.2828,931.1154,442236,904.1601,0.007226,857.412,950.9083,0.103407,0.016426,936.3041,-0.025089,913.5421,891.0376,917.2105,-0.006436,925.1225
9136,2035-09-01,934.7397,0.013032,24.703556,925.1225,69.0712,925.1225,342891,905.8601,-0.02039,858.9463,952.774,0.103579,0.009223,925.6416,-0.008614,918.1095,893.4122,918.1157,-0.002192,923.0945
9137,2035-10-01,932.7752,0.013187,24.269501,923.0945,72.0891,923.0945,434525,907.7651,-0.010389,859.2127,956.3175,0.106971,0.011997,939.1468,0.01134,931.4685,896.5382,920.8077,0.013562,935.6136
9138,2035-11-01,928.7212,0.013348,23.098158,935.6136,66.5057,935.6136,597947,909.3587,-0.021361,860.2344,958.483,0.108042,0.011698,929.6888,0.006029,928.0114,898.9176,922.0158,-0.007432,928.66
9139,2035-12-01,930.1476,0.01298,22.682023,928.66,68.6822,928.66,274023,910.636,0.00766,859.8455,961.4264,0.111549,0.009743,954.3805,0.002815,929.4286,901.8309,924.5129,0.010324,938.2475
9140,2035-01-15,932.8135,0.011134,22.1138,938.2475,67.0956,938.2475,509237,913.1559,0.014408,862.0828,964.2289,0.111861,0.008784,949.9385,0.010544,932.4616,904.5436,926.6574,0.000218,938.4517
9141,2035-01-16,935.511,0.010137,21.267474,938.4517,71.0505,938.4517,288910,916.3605,0.014611,868.0634,964.6576,0.105411,0.008756,947.2665,-0.001775,928.9242,906.9168,928.1843,-0.001992,936.5823
9142,2035-01-17,936.3378,0.010061,20.614531,936.5823,70.1941,936.5823,441142,919.3366,0.004418,873.1244,965.5488,0.100534,0.00658,949.6483,0.001381,934.712,909.3487,929.9633,0.00338,939.7476
9143,2035-01-18,937.6759,0.010202,19.517277,939.7476,64.2371,939.7476,424671,922.0746,0.007204,879.1567,964.9924,0.09309,0.005775,955.1139,-0.001315,911.0839,911.2748,930.7921,-0.004679,935.3504
9144,2035-01-19,936.1324,0.010294,18.050625,935.3504,56.0343,935.3504,528495,924.2238,-0.008226,884.3923,964.0552,0.086194,0.003548,941.6168,-0.009809,920.9354,912.7011,930.7517,-0.005154,930.5297
9145,2035-01-22,930.6367,0.011554,15.135795,930.5297,33.5994,930.5297,485198,925.3485,-0.02928,888.6174,962.0797,0.079389,0.009109,913.1177,-0.026062,908.1421,912.5731,927.7089,-0.021016,910.9735
9146,2035-01-23,924.9899,0.011495,12.470196,910.9735,30.4859,910.9735,821954,926.0107,-0.030146,891.1451,960.8763,0.075303,0.009023,908.6827,-0.023837,907.7338,912.2602,924.7304,-0.002882,908.3484
9147,2035-01-24,917.6578,0.011326,9.819953,908.3484,26.3195,908.3484,436685,926.8561,-0.039011,895.4044,958.3079,0.067868,0.007409,905.863,-0.008657,900.8313,911.5807,921.4006,-0.005792,903.0871
9148,2035-01-25,910.0776,0.01133,7.181885,903.0871,30.1069,903.0871,323271,927.0894,-0.040521,896.6488,957.5301,0.065669,0.007271,911.0632,-0.011999,886.815,910.5339,917.7158,-0.006243,897.4491
9149,2035-01-26,904.4496,0.011017,5.42731,897.4491,36.3984,897.4491,704231,926.9962,-0.030241,896.2512,957.7412,0.066333,0.009587,903.4455,-0.000772,900.6629,909.9306,915.3579,0.005505,902.3898
9150,2035-01-29,904.28,0.010585,4.607897,902.3898,42.7365,902.3898,522036,926.5782,-0.000931,895.1268,958.0296,0.067887,0.006791,910.8789,0.014125,909.8188,909.9451,914.553,0.008573,910.1257
9151,2035-01-30,905.2122,0.00865,4.143435,910.1257,35.8083,910.1257,688364,925.1132,0.005131,894.0195,956.207,0.067222,0.006726,918.6881,0.011768,906.929,910.1721,914.3155,0.003168,913.0094
9152,2035-01-31,909.5451,0.00918,4.669034,913.0094,47.6854,913.0094,416655,924.079,0.023989,894.4919,953.6661,0.064036,0.007147,929.4178,0.01607,918.9917,911.252,915.9211,0.012861,924.7517
9153,2035-01-02,916.396,0.009323,5.582189,924.7517,45.9997,924.7517,229957,923.2177,0.038169,895.7497,950.6857,0.059505,0.003627,944.9368,0.020475,921.5583,912.767,918.3492,0.007518,931.7036
9154,2035-02-02,921.6116,0.008354,5.975865,931.7036,44.1148,931.7036,1358587,923.0853,0.028899,895.7524,950.4182,0.059221,0.006193,929.0958,0.004018,927.5931,913.93,919.9058,-0.003473,928.4676
9155,2035-05-02,924.2443,0.008322,5.803081,928.4676,42.4583,928.4676,327314,922.9936,0.014463,895.6772,950.3101,0.059191,0.007634,935.3206,-0.009032,904.7908,914.6232,920.4263,-0.005578,923.2889
9156,2035-06-02,927.0735,0.008358,5.910037,923.2889,42.9127,923.2889,247592,923.1967,0.015494,895.8167,950.5766,0.059315,0.007657,946.2932,-0.001413,911.5827,915.5516,921.4616,0.004188,927.1557
9157,2035-07-02,928.9441,0.00795,6.480809,927.1557,49.3183,927.1557,633170,923.1212,0.010114,895.8774,950.365,0.059025,0.006181,936.7369,0.011714,932.1626,916.9259,923.4067,0.007495,934.1045
9158,2035-08-02,932.7888,0.008706,8.196128,934.1045,59.8646,934.1045,275798,924.2346,0.020633,894.3461,954.1231,0.064677,0.009434,958.7408,0.025639,939.453,919.4445,927.6406,0.01801,950.9273
9159,2035-09-02,940.2024,0.009049,10.611979,950.9273,77.7133,950.9273,363595,925.599,0.039924,890.911,960.287,0.074953,0.009401,974.8887,0.033648,957.6874,922.8586,933.4706,0.015362,965.5357
9160,2035-12-02,947.3846,0.009224,11.878366,965.5357,74.8901,965.5357,470846,926.6364,0.038894,889.198,964.0748,0.080805,0.009757,962.8482,0.008699,951.7994,925.5506,937.4289,-0.006562,959.1997
9161,2035-02-13,953.5926,0.00921,12.655107,959.1997,78.1471,959.1997,411819,927.7171,0.033479,887.8978,967.5363,0.085844,0.010482,961.7215,-0.007602,955.5732,927.9687,940.6238,-0.001047,958.1959
9162,2035-02-14,960.0839,0.009354,13.786746,958.1959,84.3426,958.1959,368904,929.0577,0.034746,885.8699,972.2456,0.092971,0.010521,967.7635,0.007674,964.1057,930.8274,944.6142,0.00873,966.5609
9163,2035-02-15,965.876,0.009624,15.579345,966.5609,85.5472,966.5609,979546,931.2846,0.030455,882.5003,980.0689,0.104768,0.009529,986.0229,0.022638,973.534,934.4615,950.0409,0.013788,979.8877
9164,2035-02-16,971.1257,0.009689,17.755303,979.8877,86.0786,979.8877,418431,934.3473,0.027186,878.5722,990.1225,0.119388,0.008825,1006.7567,0.026096,978.467,938.7077,956.463,0.012141,991.7846
9165,2035-02-19,977.5303,0.007911,19.212951,991.7846,85.2801,991.7846,282176,938.3598,0.033385,878.2842,998.4354,0.128044,0.007013,1007.1481,0.011568,982.5028,942.5977,961.8106,-0.000567,991.2227
9166,2035-02-20,981.0747,0.008939,18.915111,991.2227,72.3609,991.2227,721059,941.7383,0.018495,881.1713,1002.3053,0.128628,0.012071,978.4223,-0.015998,973.9528,945.0658,963.9809,-0.015441,975.9176
9167,2035-02-21,980.5508,0.009404,17.510862,975.9176,63.4963,975.9176,308269,944.781,-0.00271,886.3117,1003.2503,0.123773,0.01347,971.6937,-0.027523,957.5785,946.464,963.9749,-0.012271,963.9417
9168,2035-02-22,978.0711,0.009132,16.494067,963.9417,66.2935,963.9417,418933,948.283,-0.012653,893.4748,1003.0911,0.115595,0.011393,970.8021,-0.008637,964.8816,948.0214,964.5155,0.00368,967.4887
9169,2035-02-23,974.0943,0.009125,15.861408,967.4887,70.429,967.4887,281443,951.7585,-0.020049,900.5033,1003.0137,0.107706,0.009265,972.7676,0.008257,970.0931,949.7902,965.6516,0.00456,971.9006
9170,2035-02-26,967.6034,0.009821,14.137398,971.9006,62.3254,971.9006,491745,954.1906,-0.032742,906.7814,1001.5998,0.099371,0.009853,961.5141,-0.009013,957.0087,950.4553,964.5927,-0.013512,958.7684
9171,2035-02-27,964.3269,0.009829,12.686749,958.7684,60.4173,958.7684,451301,956.5169,-0.016786,913.2292,999.8047,0.090511,0.008833,961.3178,-0.012723,957.8854,951.1279,963.8146,0.0008,959.5353
9172,2035-02-28,965.024,0.009625,12.035153,959.5353,57.2924,959.5353,436042,958.6507,0.003616,917.8182,999.4832,0.085187,0.008402,978.4594,0.009031,958.6639,952.3352,964.3704,0.008224,967.427
9173,2035-01-03,962.271,0.01021,10.294347,967.427,44.7373,967.427,476874,959.7517,-0.014228,920.8361,998.6673,0.081095,0.010399,961.1913,-0.006057,950.1723,952.4381,962.7324,-0.014165,953.7236
9174,2035-02-03,961.3557,0.010546,9.898098,953.7236,53.3997,953.7236,665903,961.6945,-0.004709,925.5758,997.8133,0.075115,0.012757,971.2418,-0.000106,961.8684,953.5407,963.4388,0.01426,967.3242
9175,2035-05-03,962.1947,0.010507,9.126973,967.3242,51.9404,967.3242,628786,963.6782,0.004375,932.4083,994.9482,0.064897,0.011049,965.2773,0.009688,957.9829,954.2387,963.3657,-0.004508,962.9633
9176,2035-06-03,966.0027,0.010964,9.664214,962.9633,54.6177,962.9633,263101,966.2492,0.019843,939.4933,993.0051,0.055381,0.012987,981.1773,0.011631,974.2808,956.0414,965.7056,0.016213,978.5754
9177,2035-07-03,966.9677,0.01109,9.470567,978.5754,46.8984,978.5754,315739,968.1566,0.004988,946.0068,990.3064,0.045757,0.013446,986.9142,0.009646,959.0404,957.2422,966.7128,-0.006462,972.2521
9178,2035-08-03,968.2202,0.010884,8.232451,972.2521,37.1218,972.2521,702349,968.6096,0.006566,947.6022,989.6169,0.043376,0.013019,978.8907,-0.018996,947.5902,957.4455,965.6779,-0.012616,959.9862
9179,2035-09-03,965.6931,0.010376,6.745984,959.9862,35.7504,959.9862,299115,968.0672,-0.013063,946.1839,989.9505,0.04521,0.010969,961.4717,-0.018065,942.7423,957.2412,963.9872,-0.005519,954.6884
9180,2035-12-03,963.8548,0.01028,5.43137,954.6884,40.2704,954.6884,565773,967.7958,-0.009545,945.3227,990.2689,0.046442,0.010928,955.7332,-0.006474,952.3259,956.9842,962.4156,-0.00096,953.7717
9181,2035-03-13,958.0079,0.010326,3.986059,953.7717,43.1298,953.7717,673161,967.3531,-0.029874,943.7626,990.9436,0.048773,0.004226,956.7537,-0.005601,935.1852,956.4181,960.4041,-0.004645,949.341
9182,2035-03-14,952.9548,0.010105,2.62044,949.341,40.2434,949.341,194698,966.3743,-0.025987,941.0826,991.6661,0.052344,0.004494,955.8779,-0.007114,931.5631,955.7194,958.3399,-0.00248,946.9865
9183,2035-03-15,951.1987,0.00959,1.857235,946.9865,40.1337,946.9865,361071,964.9402,-0.009146,939.6221,990.2584,0.052476,0.003944,960.39,0.001964,942.9096,955.3851,957.2423,0.004456,951.2058
9184,2035-03-16,950.1375,0.009042,1.092677,951.2058,44.9845,951.2058,664983,962.8201,-0.005558,939.9875,985.6528,0.047429,0.003392,956.004,0.00253,946.2079,954.9405,956.0332,-0.001917,949.3826
9185,2035-03-19,949.1468,0.009042,0.436175,949.3826,44.2605,949.3826,411067,960.6999,-0.005194,941.3649,980.0349,0.040252,0.0034,958.7993,-0.00251,941.9945,954.487,954.9231,-0.000595,948.8181
9186,2035-03-20,945.0437,0.009551,-1.677993,948.8181,31.6995,948.8181,361462,958.3453,-0.02161,935.6377,981.0529,0.047389,0.009755,932.0236,-0.021653,925.0436,952.5861,950.9081,-0.021071,928.8255
9187,2035-03-21,942.375,0.0094,-2.930985,928.8255,39.604,928.8255,670351,956.8304,-0.014091,931.7735,981.8872,0.052375,0.010676,946.932,-0.015994,920.5146,951.1829,948.2519,0.005186,933.6428
9188,2035-03-22,938.6971,0.009321,-3.945214,933.6428,29.4119,933.6428,768313,955.0967,-0.019333,928.4007,981.7928,0.055902,0.010017,937.8755,0.004296,928.2733,949.8224,945.8772,-0.000885,932.8162
9189,2035-03-23,939.2527,0.010525,-3.151709,932.8162,44.5326,932.8162,315147,954.1098,0.002926,928.5961,979.6234,0.053482,0.014998,971.5521,0.019834,933.8829,949.9956,946.8439,0.020738,952.1609
9190,2035-03-26,937.7252,0.01041,-3.370045,952.1609,30.1423,952.1609,1070424,953.2304,-0.00805,927.1859,979.2749,0.054645,0.015994,947.0812,0.008967,938.1244,949.3427,945.9726,-0.011532,941.1803
9191,2035-03-27,936.0,0.011443,-5.176388,941.1803,26.0821,941.1803,181296,951.2636,-0.009287,921.5423,980.9848,0.062488,0.016373,931.3507,-0.033567,907.4465,947.1839,942.0075,-0.022292,920.1995
9192,2035-03-28,934.7942,0.011436,-5.941166,920.1995,34.4309,920.1995,208239,949.2729,-0.006458,918.7866,979.7592,0.064231,0.016724,930.3129,-0.014414,925.6934,945.7343,939.7931,0.008057,927.6138
9193,2035-03-29,934.6098,0.011155,-6.13118,927.6138,38.9292,927.6138,352501,948.1814,-0.000988,916.8157,979.5472,0.06616,0.016928,935.5823,0.012709,929.4163,944.7091,938.5779,0.004615,931.8943
9194,2035-03-30,928.2473,0.01081,-7.131212,931.8943,35.2859,931.8943,374270,945.8327,-0.033411,913.4826,978.1827,0.068405,0.012695,931.2675,-0.007832,910.513,942.9046,935.7734,-0.01239,920.3486
9195,2035-02-04,920.6103,0.011414,-9.217737,920.3486,31.6813,920.3486,382933,942.8343,-0.040571,906.3211,979.3474,0.077454,0.013767,909.7814,-0.031011,895.704,939.9484,930.7306,-0.018855,902.9955
9196,2035-03-04,920.7456,0.011758,-9.321094,902.9955,40.8076,902.9955,338658,939.9493,0.000735,906.3227,973.5758,0.07155,0.015708,930.6676,0.000573,910.4773,938.5356,929.2145,0.019801,920.8757
9197,2035-04-04,922.7533,0.012634,-7.957538,920.8757,45.616,920.8757,307796,938.2193,0.010822,908.2264,968.2122,0.063936,0.017524,946.4294,0.03838,925.7449,938.4702,930.5126,0.018218,937.6523
9198,2035-05-04,918.1623,0.014016,-9.08904,937.6523,38.8568,937.6523,396267,935.667,-0.024633,904.7981,966.5358,0.065983,0.022677,913.6652,-0.012962,905.749,936.2827,927.1936,-0.030622,908.9393
9199,2035-06-04,914.877,0.014016,-10.272186,908.9393,37.9262,908.9393,329416,933.1286,-0.017848,900.5443,965.713,0.069839,0.022305,911.3234,-0.035973,896.7748,933.8856,923.6134,-0.00552,903.9222
